timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-06 19:35:00+00:00,53.00968,1285.85,10.7000000000000000,0.0,0.026,2.301,0.0,0.0
2023-11-06 19:40:00+00:00,49.83478,1326.21,10.7000000000000000,0.0,0.026,2.301,0.0,0.0
2023-11-06 19:45:00+00:00,50.92774,1330.17,10.7000000000000000,0.0,0.026,2.301,0.0,0.0
2023-11-06 19:50:00+00:00,53.12289,1329.21,10.7000000000000000,0.0,0.026,2.301,0.0,0.0
2023-11-06 19:55:00+00:00,40.16026,1345.44,10.7000000000000000,0.0,0.026,2.301,0.0,0.0
2023-11-06 20:00:00+00:00,30.79874,1355.53,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:05:00+00:00,33.83318,1346.20,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:10:00+00:00,40.35206,1386.96,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:15:00+00:00,37.22021,1360.65,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:20:00+00:00,18.74579,1350.26,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:25:00+00:00,25.03684,1355.89,10.3000000000000000,0.0,0.839,3.846,0.0,146.91934659970505
2023-11-06 20:30:00+00:00,24.75131,1346.69,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 20:35:00+00:00,13.75828,1336.40,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 20:40:00+00:00,25.61072,1369.78,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 20:45:00+00:00,23.15195,1330.08,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 20:50:00+00:00,10.09373,1326.68,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 20:55:00+00:00,13.57990,1310.63,13.1000000000000000,0.119,1.954,5.334,0.15,27417.74394357942
2023-11-06 21:00:00+00:00,-43.88955,1317.62,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:05:00+00:00,9.94242,1309.13,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:10:00+00:00,-50.00000,1244.63,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:15:00+00:00,-44.11154,1262.27,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:20:00+00:00,-37.76767,1241.12,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:25:00+00:00,-30.65926,1208.27,14.4000000000000000,0.875,3.708,6.71,0.913,175830.40910411207
2023-11-06 21:30:00+00:00,-42.26626,1195.83,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 21:35:00+00:00,-28.97284,1167.22,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 21:40:00+00:00,-41.12148,1151.57,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 21:45:00+00:00,-23.85955,1131.22,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 21:50:00+00:00,-40.79892,1080.92,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 21:55:00+00:00,-39.75803,1042.36,15.6000000000000000,2.313,5.334,7.927,2.164,378419.1582423244
2023-11-06 22:00:00+00:00,-47.70187,1011.11,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:05:00+00:00,-35.85000,989.52,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:10:00+00:00,-13.48304,954.84,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:15:00+00:00,-40.17865,910.00,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:20:00+00:00,-21.57402,926.63,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:25:00+00:00,-21.82460,866.66,17.5000000000000000,3.846,6.71,8.97,3.549,592355.7004502051
2023-11-06 22:30:00+00:00,-15.69819,853.05,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
2023-11-06 22:35:00+00:00,-49.74979,822.95,18.3000000000000000,5.334,7.927,9.826,5.113,811352.1639877344
