timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-15 00:00:00+00:00,3.58892,1247.95,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:05:00+00:00,13.22016,1243.06,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:10:00+00:00,-42.43428,1251.28,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:15:00+00:00,0.02378,1232.36,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:20:00+00:00,-35.85,1174.25,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:25:00+00:00,-37.24265,1172.57,16.4,1.5,1.846,2.944,5.956,209023.425118248
2023-04-15 00:30:00+00:00,-39.54312,1230.56,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 00:35:00+00:00,-35.94263,1209.26,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 00:40:00+00:00,5.74209,1237.72,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 00:45:00+00:00,15.25521,1251.24,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 00:50:00+00:00,0.0232,1225.12,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 00:55:00+00:00,-22.96378,1235.91,17.4,2.356,1.543,2.688,7.202,261231.7909788372
2023-04-15 01:00:00+00:00,-22.84403,1228.72,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:05:00+00:00,8.975,1258.27,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:10:00+00:00,1.97237,1233.87,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:15:00+00:00,1.99438,1200.04,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:20:00+00:00,0.02251,1190.86,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:25:00+00:00,-36.13683,1189.28,17.5,1.675,1.888,3.532,8.096,273035.14435228007
2023-04-15 01:30:00+00:00,1.97979,1188.62,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 01:35:00+00:00,0.02228,1192.12,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 01:40:00+00:00,0.02205,1196.22,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 01:45:00+00:00,9.76838,1195.53,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 01:50:00+00:00,0.02144,1219.28,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 01:55:00+00:00,0.02093,1182.15,17.5,2.03,1.556,9.672,8.846,291307.7741269372
2023-04-15 02:00:00+00:00,9.41977,1187.06,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:05:00+00:00,14.12959,1165.62,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:10:00+00:00,9.41922,1149.52,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:15:00+00:00,19.47285,1083.43,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:20:00+00:00,20.31535,1093.43,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:25:00+00:00,19.36748,1098.81,17.6,1.836,2.675,10.308,9.563,313666.6785877841
2023-04-15 02:30:00+00:00,35.46621,1106.0,18.1,1.897,4.196,7.492,10.016,361252.2862769968
